"city_id";"country_id";"region_id";"name"
"6";"4";"5";"Балларат"
"7";"4";"5";"Бендиго"
"8";"4";"5";"Варрнамбул"
"9";"4";"5";"Водонга"
"10";"4";"5";"Гилонг"
"11";"4";"5";"Мелтон"
"12";"4";"5";"Мельбурн"
"13";"4";"5";"Милдура"
"14";"4";"5";"Траралгон"
"15";"4";"5";"Шеппартон"
"17";"4";"16";"Бунбури"
"18";"4";"16";"Гералдтон"
"19";"4";"16";"Калгурли"
"20";"4";"16";"Мандурах"
"21";"4";"16";"Олбани"
"22";"4";"16";"Перт"
"24";"4";"23";"Брисбен"
"25";"4";"23";"Бундаберг"
"26";"4";"23";"Гладстон"
"27";"4";"23";"Каирнс"
"28";"4";"23";"Калундра"
"29";"4";"23";"Маккей"
"30";"4";"23";"Мариборо"
"31";"4";"23";"Маунт-Иса"
"32";"4";"23";"Рокхамптон"
"33";"4";"23";"Таунсвилл"
"34";"4";"23";"Тувумба"
"36";"4";"35";"Албури"
"37";"4";"35";"Армидейл"
"38";"4";"35";"Батурст"
"39";"4";"35";"Брокен-Хилл"
"40";"4";"35";"Вагга-Вагга"
"41";"4";"35";"Воллонгонг"
"42";"4";"35";"Гоулбурн"
"43";"4";"35";"Дуббо-Дуббо"
"44";"4";"35";"Коффс-Харбор"
"45";"4";"35";"Куэнбиан"
"46";"4";"35";"Лисмор"
"47";"4";"35";"Ньюкастл"
"48";"4";"35";"Оранж"
"49";"4";"35";"Сидней"
"50";"4";"35";"Тамворт"
"52";"4";"51";"Алис Спрингс"
"53";"4";"51";"Дарвин"
"55";"4";"54";"Девонпорт"
"56";"4";"54";"Лаункестон"
"57";"4";"54";"Хобарт"
"59";"4";"58";"Канберра"
"61";"4";"60";"Аделаида"
"62";"4";"60";"Маунт-Гамбир"
"1260";"1258";"1259";"Патры"
"1262";"1258";"1261";"Афины"
"1263";"1258";"1261";"Пирей"
"1265";"1258";"1264";"Драма"
"1267";"1258";"1266";"Александруполис"
"1269";"1258";"1268";"Хания"
"1271";"1258";"1270";"Иоаннина"
"1273";"1258";"1272";"Ираклион"
"1275";"1258";"1274";"Кавалла"
"1277";"1258";"1276";"Волос"
"1279";"1258";"1278";"Фессалоники"
"1282";"1280";"1281";"Авадхара"
"1283";"1280";"1281";"Гагра"
"1284";"1280";"1281";"Гали"
"1285";"1280";"1281";"Гудаута"
"1286";"1280";"1281";"Гульрипш"
"1287";"1280";"1281";"Новый Афон"
"1288";"1280";"1281";"Очамчиров"
"1289";"1280";"1281";"Пицунда"
"1290";"1280";"1281";"Сухуми"
"1291";"1280";"1281";"Ткварчели"
"1293";"1280";"1292";"Батуми"
"1294";"1280";"1292";"Кобулети"
"1295";"1280";"1292";"Хуло"
"1297";"1280";"1296";"Абастумани"
"1298";"1280";"1296";"Абаша"
"1299";"1280";"1296";"Агара"
"1300";"1280";"1296";"Адигени"
"1301";"1280";"1296";"Амбролаури"
"1302";"1280";"1296";"Аспиндза"
"1303";"1280";"1296";"Ахалкалаки"
"1304";"1280";"1296";"Ахалцихе"
"1305";"1280";"1296";"Ахмета"
"1306";"1280";"1296";"Бакуриани"
"1307";"1280";"1296";"Богдановка"
"1308";"1280";"1296";"Болниси"
"1309";"1280";"1296";"Боржоми"
"1310";"1280";"1296";"Вани"
"1311";"1280";"1296";"Гардабани"
"1312";"1280";"1296";"Гегечкори"
"1313";"1280";"1296";"Гори"
"1314";"1280";"1296";"Гурджаани"
"1315";"1280";"1296";"Джвари"
"1316";"1280";"1296";"Дманиси"
"1317";"1280";"1296";"Душети"
"1318";"1280";"1296";"Зестафони"
"1319";"1280";"1296";"Зугдиди"
"1320";"1280";"1296";"Казбеги"
"1321";"1280";"1296";"Карели"
"1322";"1280";"1296";"Каспи"
"1323";"1280";"1296";"Кваиси"
"1324";"1280";"1296";"Кварели"
"1325";"1280";"1296";"Коджори"
"1326";"1280";"1296";"Кутаиси"
"1327";"1280";"1296";"Лагодехи"
"1328";"1280";"1296";"Ланчхути"
"1329";"1280";"1296";"Ленингори"
"1330";"1280";"1296";"Лентехи"
"1331";"1280";"1296";"Марнеули"
"1332";"1280";"1296";"Махарадзе"
"1333";"1280";"1296";"Маяковский"
"1334";"1280";"1296";"Местиа"
"1335";"1280";"1296";"Они"
"1336";"1280";"1296";"Орджоникидзе"
"1337";"1280";"1296";"Пасанаури"
"1338";"1280";"1296";"Поти"
"1339";"1280";"1296";"Рустави"
"1340";"1280";"1296";"Сагареджо"
"1341";"1280";"1296";"Самтредиа"
"1342";"1280";"1296";"Сачхере"
"1343";"1280";"1296";"Сигнахи"
"1344";"1280";"1296";"Тбилиси"
"1345";"1280";"1296";"Телави"
"1346";"1280";"1296";"Тержола"
"1347";"1280";"1296";"Тетри-Цкаро"
"1348";"1280";"1296";"Тианети"
"1349";"1280";"1296";"Ткибули"
"1350";"1280";"1296";"Хашури"
"1351";"1280";"1296";"Хоби"
"1352";"1280";"1296";"Цагери"
"1353";"1280";"1296";"Цаленджиха"
"1354";"1280";"1296";"Цалка"
"1355";"1280";"1296";"Цители-Цкаро"
"1356";"1280";"1296";"Цнори"
"1357";"1280";"1296";"Цулукидзе"
"1358";"1280";"1296";"Цхакая"
"1359";"1280";"1296";"Цхалтубо"
"1360";"1280";"1296";"Чиатура"
"1361";"1280";"1296";"Чохатаури"
"1362";"1280";"1296";"Чхороцку"
"1364";"1280";"1363";"Джава"
"1365";"1280";"1363";"Цхинвали"
"6128656";"1258";"6128641";"Керкира"
